Epoch: [0][0/26]	Loss 0.6224 (0.6224)	Prec@1 50.000 (50.000)	Prec@5 50.000 (50.000)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][21/26]	Loss 0.7354 (0.5902)	Prec@1 62.500 (73.295)	Prec@5 62.500 (73.295)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][22/26]	Loss 0.7328 (0.5964)	Prec@1 50.000 (72.283)	Prec@5 50.000 (72.283)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][23/26]	Loss 1.1389 (0.6190)	Prec@1 0.000 (69.271)	Prec@5 0.000 (69.271)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][24/26]	Loss 1.0601 (0.6367)	Prec@1 0.000 (66.500)	Prec@5 0.000 (66.500)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [7][25/26]	Loss 0.6850 (0.6374)	Prec@1 33.333 (66.010)	Prec@5 33.333 (66.010)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][0/26]	Loss 0.5295 (0.5295)	Prec@1 75.000 (75.000)	Prec@5 75.000 (75.000)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][1/26]	Loss 0.3363 (0.4329)	Prec@1 100.000 (87.500)	Prec@5 100.000 (87.500)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][2/26]	Loss 0.3193 (0.3950)	Prec@1 100.000 (91.667)	Prec@5 100.000 (91.667)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][3/26]	Loss 0.2784 (0.3659)	Prec@1 100.000 (93.750)	Prec@5 100.000 (93.750)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][4/26]	Loss 0.3439 (0.3615)	Prec@1 100.000 (95.000)	Prec@5 100.000 (95.000)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][5/26]	Loss 0.5407 (0.3914)	Prec@1 100.000 (95.833)	Prec@5 100.000 (95.833)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][6/26]	Loss 0.4797 (0.4040)	Prec@1 100.000 (96.429)	Prec@5 100.000 (96.429)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][7/26]	Loss 0.5073 (0.4169)	Prec@1 62.500 (92.188)	Prec@5 62.500 (92.188)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][8/26]	Loss 0.4063 (0.4157)	Prec@1 100.000 (93.056)	Prec@5 100.000 (93.056)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][9/26]	Loss 0.7301 (0.4472)	Prec@1 50.000 (88.750)	Prec@5 50.000 (88.750)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][10/26]	Loss 0.8386 (0.4827)	Prec@1 50.000 (85.227)	Prec@5 50.000 (85.227)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][11/26]	Loss 0.5588 (0.4891)	Prec@1 87.500 (85.417)	Prec@5 87.500 (85.417)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][12/26]	Loss 0.4636 (0.4871)	Prec@1 100.000 (86.538)	Prec@5 100.000 (86.538)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][13/26]	Loss 0.5697 (0.4930)	Prec@1 75.000 (85.714)	Prec@5 75.000 (85.714)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][14/26]	Loss 0.7728 (0.5117)	Prec@1 37.500 (82.500)	Prec@5 37.500 (82.500)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][15/26]	Loss 0.6214 (0.5185)	Prec@1 75.000 (82.031)	Prec@5 75.000 (82.031)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][16/26]	Loss 0.5144 (0.5183)	Prec@1 100.000 (83.088)	Prec@5 100.000 (83.088)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][17/26]	Loss 1.1729 (0.5547)	Prec@1 0.000 (78.472)	Prec@5 0.000 (78.472)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][18/26]	Loss 1.1199 (0.5844)	Prec@1 0.000 (74.342)	Prec@5 0.000 (74.342)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][19/26]	Loss 0.5564 (0.5830)	Prec@1 75.000 (74.375)	Prec@5 75.000 (74.375)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
Epoch: [8][20/26]	Loss 0.5170 (0.5799)	Prec@1 87.500 (75.000)	Prec@5 87.500 (75.000)	
